users u,badges b#b.UserId=u.Id#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#1990
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1333457893,b.Date,<,1333788759#5
users u,badges b#b.UserId=u.Id#b.Date,>,1410604647#19
users u,badges b#b.UserId=u.Id#b.Date,>,1302007345,b.Date,<,1302158879#51
users u,badges b#b.UserId=u.Id#u.CreationDate,>,1325135456,u.CreationDate,<,1325772580#219
users u,badges b#b.UserId=u.Id#b.Date,>,1283824634,b.Date,<,1283889842#15
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1282545294,b.Date,<,1282984227#4
users u,badges b#b.UserId=u.Id#u.Views,>,2338,u.DownVotes,<,308,b.Date,>,1292598307,b.Date,<,1293017415#5
users u,badges b#b.UserId=u.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#3199
users u,badges b#b.UserId=u.Id#u.CreationDate,<,1324441144,u.UpVotes,<,1714,u.Views,>,714#2899
users u,posts p#u.Id=p.OwnerUserId#p.AnswerCount,<,12,p.CreationDate,>,1252608395,p.CommentCount,=,13#79
users u,votes v#u.Id=v.UserId##34789
votes v,comments c,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#p.AnswerCount,<,12,p.CreationDate,>,1252608395,p.CommentCount,=,13#153038
users u,comments c,posts p#u.Id=p.OwnerUserId,u.Id=c.UserId#p.AnswerCount,<,12,p.CreationDate,>,1252608395,p.CommentCount,=,13#5339
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId#p.AnswerCount,<,12,p.CreationDate,>,1252608395,p.CommentCount,=,13#695
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#p.AnswerCount,<,12,p.CreationDate,>,1252608395,p.CommentCount,=,13#153038
posts p,comments c,users u#u.Id=p.OwnerUserId,u.Id=c.UserId#c.Score,>,17,c.CreationDate,>,1294518107#10445
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#c.Score,>,17,c.CreationDate,>,1294518107#1555
users u,comments c#u.Id=c.UserId#c.Score,>,17,c.CreationDate,>,1294518107#26
votes v,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId##2737086
users u,posts p#u.Id=p.OwnerUserId##90584
users u,votes v#u.Id=v.UserId##34789
votes v,comments c,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,>,17,c.CreationDate,>,1294518107#1063097
users u,comments c,posts p#u.Id=p.OwnerUserId,u.Id=c.UserId#c.Score,>,17,c.CreationDate,>,1294518107#10445
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.Score,>,17,c.CreationDate,>,1294518107#1555
users u,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId##2737086
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,>,17,c.CreationDate,>,1294518107#1063097
posts p,votes v#p.Id=v.PostId##328064
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId##3728360
users u,posts p#u.Id=p.OwnerUserId#u.CreationDate,>,1305533155,u.CreationDate,<,1342972395,u.Reputation,>,4587,u.UpVotes,<,4630#4861
users u,badges b#u.Id=b.UserId#u.CreationDate,>,1305533155,u.CreationDate,<,1342972395,u.Reputation,>,4587,u.UpVotes,<,4630#1185
badges b,votes v,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId##19262337
users u,votes v,posts p#u.Id=p.OwnerUserId,p.Id=v.PostId#u.CreationDate,>,1305533155,u.CreationDate,<,1342972395,u.Reputation,>,4587,u.UpVotes,<,4630#18809
users u,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId#u.CreationDate,>,1305533155,u.CreationDate,<,1342972395,u.Reputation,>,4587,u.UpVotes,<,4630#337572
users u,votes v,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#u.CreationDate,>,1305533155,u.CreationDate,<,1342972395,u.Reputation,>,4587,u.UpVotes,<,4630#1459445
posts p,votes v#p.Id=v.PostId#v.CreationDate,>,1365200578,v.CreationDate,<,1373974210,v.BountyAmount,<,203#156
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId##3728360
users u,posts p#u.Id=p.OwnerUserId##90584
users u,badges b#u.Id=b.UserId##79851
badges b,votes v,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.CreationDate,>,1365200578,v.CreationDate,<,1373974210,v.BountyAmount,<,203#3282
users u,votes v,posts p#u.Id=p.OwnerUserId,p.Id=v.PostId#v.CreationDate,>,1365200578,v.CreationDate,<,1373974210,v.BountyAmount,<,203#155
users u,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId##3728360
users u,votes v,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.CreationDate,>,1365200578,v.CreationDate,<,1373974210,v.BountyAmount,<,203#3282
posts p,votes v#p.Id=v.PostId#v.VoteTypeId,=,8,v.CreationDate,>,1254647516,v.CreationDate,<,1402249844#961
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId##3728360
users u,posts p#u.Id=p.OwnerUserId##90584
users u,badges b#u.Id=b.UserId##79851
badges b,votes v,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.VoteTypeId,=,8,v.CreationDate,>,1254647516,v.CreationDate,<,1402249844#24826
users u,votes v,posts p#u.Id=p.OwnerUserId,p.Id=v.PostId#v.VoteTypeId,=,8,v.CreationDate,>,1254647516,v.CreationDate,<,1402249844#949
users u,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId##3728360
users u,votes v,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.VoteTypeId,=,8,v.CreationDate,>,1254647516,v.CreationDate,<,1402249844#24826
posts p,votes v#p.Id=v.PostId##328064
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId##3728360
users u,posts p#u.Id=p.OwnerUserId#u.Reputation,<,34766,u.Views,>,1383,u.UpVotes,<,3959#6245
users u,badges b#u.Id=b.UserId#u.Reputation,<,34766,u.Views,>,1383,u.UpVotes,<,3959#1820
badges b,votes v,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId##19262337
users u,votes v,posts p#u.Id=p.OwnerUserId,p.Id=v.PostId#u.Reputation,<,34766,u.Views,>,1383,u.UpVotes,<,3959#29157
users u,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId#u.Reputation,<,34766,u.Views,>,1383,u.UpVotes,<,3959#602246
users u,votes v,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#u.Reputation,<,34766,u.Views,>,1383,u.UpVotes,<,3959#3259023
posts p,votes v#p.Id=v.PostId#v.BountyAmount,>,101,v.CreationDate,<,1376772828#40
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#b.Date,>,1292598307,b.Date,<,1293017415#4959
users u,posts p#u.Id=p.OwnerUserId##90584
users u,badges b#u.Id=b.UserId#b.Date,>,1292598307,b.Date,<,1293017415#49
badges b,votes v,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#b.Date,>,1292598307,b.Date,<,1293017415,v.BountyAmount,>,101,v.CreationDate,<,1376772828#5
users u,votes v,posts p#u.Id=p.OwnerUserId,p.Id=v.PostId#v.BountyAmount,>,101,v.CreationDate,<,1376772828#37
users u,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId#b.Date,>,1292598307,b.Date,<,1293017415#4959
users u,votes v,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.BountyAmount,>,101,v.CreationDate,<,1376772828,b.Date,>,1292598307,b.Date,<,1293017415#5
posts p,votes v#p.Id=v.PostId#v.CreationDate,>,1385755077,v.BountyAmount,>,225#11
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId##3728360
users u,posts p#u.Id=p.OwnerUserId##90584
users u,badges b#u.Id=b.UserId##79851
badges b,votes v,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.CreationDate,>,1385755077,v.BountyAmount,>,225#302
users u,votes v,posts p#u.Id=p.OwnerUserId,p.Id=v.PostId#v.CreationDate,>,1385755077,v.BountyAmount,>,225#11
users u,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId##3728360
users u,votes v,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.CreationDate,>,1385755077,v.BountyAmount,>,225#302
posts p,votes v#p.Id=v.PostId##328064
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId##3728360
users u,posts p#u.Id=p.OwnerUserId#u.Views,>,862,u.Reputation,<,7223#2179
users u,badges b#u.Id=b.UserId#u.Views,>,862,u.Reputation,<,7223#1131
badges b,votes v,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId##19262337
users u,votes v,posts p#u.Id=p.OwnerUserId,p.Id=v.PostId#u.Views,>,862,u.Reputation,<,7223#14570
users u,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId#u.Views,>,862,u.Reputation,<,7223#158856
users u,votes v,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#u.Views,>,862,u.Reputation,<,7223#1272242
posts p,votes v#p.Id=v.PostId#p.FavoriteCount,>,53#6225
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#p.FavoriteCount,>,53#2000
users u,posts p#u.Id=p.OwnerUserId#p.FavoriteCount,>,53#36
users u,badges b#u.Id=b.UserId##79851
badges b,votes v,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#p.FavoriteCount,>,53#335764
users u,votes v,posts p#u.Id=p.OwnerUserId,p.Id=v.PostId#p.FavoriteCount,>,53#6121
users u,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId#p.FavoriteCount,>,53#2000
users u,votes v,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#p.FavoriteCount,>,53#335764
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1263931831,c.Score,>,9#438619
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1263931831,c.Score,>,9#11821
users u,comments c#c.UserId=u.Id#c.CreationDate,>,1263931831,c.Score,>,9#197
votes v,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id##14111005
users u,postHistory ph#ph.UserId=u.Id##281859
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1263931831,c.Score,>,9#63632865
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1263931831,c.Score,>,9#438619
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1263931831,c.Score,>,9#11821
users u,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id##14111005
users u,comments c,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1263931831,c.Score,>,9#63632865
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,>,1389375780,ph.CreationDate,<,1409066564,ph.PostHistoryTypeId,>,37#328300
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id##11031325
users u,comments c#c.UserId=u.Id##171470
votes v,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id#ph.CreationDate,>,1389375780,ph.CreationDate,<,1409066564,ph.PostHistoryTypeId,>,37#6709
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,>,1389375780,ph.CreationDate,<,1409066564,ph.PostHistoryTypeId,>,37#33
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,>,1389375780,ph.CreationDate,<,1409066564,ph.PostHistoryTypeId,>,37#39355260
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,>,1389375780,ph.CreationDate,<,1409066564,ph.PostHistoryTypeId,>,37#328300
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id##11031325
users u,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id#ph.CreationDate,>,1389375780,ph.CreationDate,<,1409066564,ph.PostHistoryTypeId,>,37#6709
users u,comments c,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,>,1389375780,ph.CreationDate,<,1409066564,ph.PostHistoryTypeId,>,37#39355260
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id##263105194
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#v.CreationDate,>,1320156846,v.CreationDate,<,1327060574,v.BountyAmount,<,103#16593
users u,comments c#c.UserId=u.Id##171470
votes v,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id#v.CreationDate,>,1320156846,v.CreationDate,<,1327060574,v.BountyAmount,<,103#11558
users u,postHistory ph#ph.UserId=u.Id##281859
users u,votes v#v.UserId=u.Id#v.CreationDate,>,1320156846,v.CreationDate,<,1327060574,v.BountyAmount,<,103#26
votes v,comments c,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#v.CreationDate,>,1320156846,v.CreationDate,<,1327060574,v.BountyAmount,<,103#96948628
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id##263105194
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id#v.CreationDate,>,1320156846,v.CreationDate,<,1327060574,v.BountyAmount,<,103#16593
users u,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id#v.CreationDate,>,1320156846,v.CreationDate,<,1327060574,v.BountyAmount,<,103#11558
users u,comments c,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#v.CreationDate,>,1320156846,v.CreationDate,<,1327060574,v.BountyAmount,<,103#96948628
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1314791597,c.CreationDate,<,1392181628#123131
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1314791597,c.CreationDate,<,1392181628#3333
users u,comments c#c.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1314791597,c.CreationDate,<,1392181628#48
votes v,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id##14111005
users u,postHistory ph#ph.UserId=u.Id##281859
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1314791597,c.CreationDate,<,1392181628#19339704
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1314791597,c.CreationDate,<,1392181628#123131
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1314791597,c.CreationDate,<,1392181628#3333
users u,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id##14111005
users u,comments c,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1314791597,c.CreationDate,<,1392181628#19339704
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1239636927,c.Score,<,67,c.CreationDate,<,1245979090#9
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#c.Score,<,67,c.CreationDate,<,1245979090#8
users u,comments c#c.UserId=u.Id#c.Score,<,67,c.CreationDate,<,1245979090#9
votes v,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id#ph.CreationDate,<,1239636927#4
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,<,1239636927#5
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#c.Score,<,67,c.CreationDate,<,1245979090,ph.CreationDate,<,1239636927#8
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.Score,<,67,c.CreationDate,<,1245979090,ph.CreationDate,<,1239636927#9
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id#c.Score,<,67,c.CreationDate,<,1245979090#8
users u,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id#ph.CreationDate,<,1239636927#4
users u,comments c,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#c.Score,<,67,c.CreationDate,<,1245979090,ph.CreationDate,<,1239636927#8
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.PostHistoryTypeId,<,5,ph.CreationDate,>,1236347725,ph.CreationDate,<,1262207605#59
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id##11031325
users u,comments c#c.UserId=u.Id##171470
votes v,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id#ph.PostHistoryTypeId,<,5,ph.CreationDate,>,1236347725,ph.CreationDate,<,1262207605#1
users u,postHistory ph#ph.UserId=u.Id#ph.PostHistoryTypeId,<,5,ph.CreationDate,>,1236347725,ph.CreationDate,<,1262207605#3
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#ph.PostHistoryTypeId,<,5,ph.CreationDate,>,1236347725,ph.CreationDate,<,1262207605#49
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#ph.PostHistoryTypeId,<,5,ph.CreationDate,>,1236347725,ph.CreationDate,<,1262207605#59
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id##11031325
users u,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id#ph.PostHistoryTypeId,<,5,ph.CreationDate,>,1236347725,ph.CreationDate,<,1262207605#1
users u,comments c,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#ph.PostHistoryTypeId,<,5,ph.CreationDate,>,1236347725,ph.CreationDate,<,1262207605#49
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,>,1254990197,ph.CreationDate,<,1391525498,ph.PostHistoryTypeId,=,8#580855
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id##11031325
users u,comments c#c.UserId=u.Id##171470
votes v,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id#ph.CreationDate,>,1254990197,ph.CreationDate,<,1391525498,ph.PostHistoryTypeId,=,8#11641
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,>,1254990197,ph.CreationDate,<,1391525498,ph.PostHistoryTypeId,=,8#138
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,>,1254990197,ph.CreationDate,<,1391525498,ph.PostHistoryTypeId,=,8#71675451
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,>,1254990197,ph.CreationDate,<,1391525498,ph.PostHistoryTypeId,=,8#580855
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id##11031325
users u,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id#ph.CreationDate,>,1254990197,ph.CreationDate,<,1391525498,ph.PostHistoryTypeId,=,8#11641
users u,comments c,postHistory ph,votes v#ph.UserId=u.Id,v.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,>,1254990197,ph.CreationDate,<,1391525498,ph.PostHistoryTypeId,=,8#71675451
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#v.BountyAmount,<,236,v.CreationDate,>,1340866023,v.CreationDate,<,1349701905#16264
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1282545294,b.Date,<,1282984227#25292
users u,comments c#u.Id=c.UserId##171470
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1282545294,b.Date,<,1282984227,v.BountyAmount,<,236,v.CreationDate,>,1340866023,v.CreationDate,<,1349701905#5
users u,votes v#u.Id=v.UserId#v.BountyAmount,<,236,v.CreationDate,>,1340866023,v.CreationDate,<,1349701905#63
users u,badges b#u.Id=b.UserId#b.Date,>,1282545294,b.Date,<,1282984227#105
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#b.Date,>,1282545294,b.Date,<,1282984227,v.BountyAmount,<,236,v.CreationDate,>,1340866023,v.CreationDate,<,1349701905#9814
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#v.BountyAmount,<,236,v.CreationDate,>,1340866023,v.CreationDate,<,1349701905#16264
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1282545294,b.Date,<,1282984227#25292
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId#v.BountyAmount,<,236,v.CreationDate,>,1340866023,v.CreationDate,<,1349701905,b.Date,>,1282545294,b.Date,<,1282984227#5
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#v.BountyAmount,<,236,v.CreationDate,>,1340866023,v.CreationDate,<,1349701905,b.Date,>,1282545294,b.Date,<,1282984227#9814
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#v.VoteTypeId,<,13,v.BountyAmount,>,222#3060
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1292598307,b.Date,<,1293017415#21921
users u,comments c#u.Id=c.UserId##171470
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1292598307,b.Date,<,1293017415,v.VoteTypeId,<,13,v.BountyAmount,>,222#1
users u,votes v#u.Id=v.UserId#v.VoteTypeId,<,13,v.BountyAmount,>,222#13
users u,badges b#u.Id=b.UserId#b.Date,>,1292598307,b.Date,<,1293017415#49
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#b.Date,>,1292598307,b.Date,<,1293017415,v.VoteTypeId,<,13,v.BountyAmount,>,222#398
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#v.VoteTypeId,<,13,v.BountyAmount,>,222#3060
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1292598307,b.Date,<,1293017415#21921
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId#v.VoteTypeId,<,13,v.BountyAmount,>,222,b.Date,>,1292598307,b.Date,<,1293017415#1
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#v.VoteTypeId,<,13,v.BountyAmount,>,222,b.Date,>,1292598307,b.Date,<,1293017415#398
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#v.VoteTypeId,<,10,v.BountyAmount,>,223,v.CreationDate,>,1349699643#2869
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,comments c#u.Id=c.UserId##171470
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#v.VoteTypeId,<,10,v.BountyAmount,>,223,v.CreationDate,>,1349699643#495
users u,votes v#u.Id=v.UserId#v.VoteTypeId,<,10,v.BountyAmount,>,223,v.CreationDate,>,1349699643#11
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#v.VoteTypeId,<,10,v.BountyAmount,>,223,v.CreationDate,>,1349699643#158322
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#v.VoteTypeId,<,10,v.BountyAmount,>,223,v.CreationDate,>,1349699643#2869
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId#v.VoteTypeId,<,10,v.BountyAmount,>,223,v.CreationDate,>,1349699643#495
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#v.VoteTypeId,<,10,v.BountyAmount,>,223,v.CreationDate,>,1349699643#158322
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,comments c#u.Id=c.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#13530
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
users u,votes v#u.Id=v.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#1356
users u,badges b#u.Id=b.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#1245
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId##2810041173
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#2890021
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#2392913
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#266677
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#684027703
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1410604647#268
users u,comments c#u.Id=c.UserId##171470
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1410604647#27
users u,votes v#u.Id=v.UserId##34789
users u,badges b#u.Id=b.UserId#b.Date,>,1410604647#19
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#b.Date,>,1410604647#613
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1410604647#268
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1410604647#27
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#b.Date,>,1410604647#613
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#c.Score,>,15,c.CreationDate,>,1249704825,c.CreationDate,<,1363289262#1685
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#c.Score,>,15,c.CreationDate,>,1249704825,c.CreationDate,<,1363289262#4205
users u,comments c#u.Id=c.UserId#c.Score,>,15,c.CreationDate,>,1249704825,c.CreationDate,<,1363289262#38
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
users u,votes v#u.Id=v.UserId##34789
users u,badges b#u.Id=b.UserId##79851
